id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,percent_multiling,state,zip_code,school_type,school_level,average_act
370001102134,-0.33956938859580105,1.0662050556131129,-0.3040920246347074,-0.19091995841215798,-0.17973259090361682,0.026960461452596177,NC,28303,Regular School,High,21.2759462759463
482364002580,0.11120484433169929,0.32509378522882554,-0.6027592946106458,0.1930415320844026,1.8065235753123217,1.5297380626881232,TX,77092,Regular School,High,15.5128205128205
341257004858,0.1831801900284753,0.13119829014454631,0.8680667975894065,0.9457678246569768,-0.7764098553163545,1.405791211087997,NJ,07424,Regular School,High,21.2759462759463
210258000555,-0.6668857475667099,-0.14724729077613088,-0.6623592620421836,-0.7272976975567308,-0.12098514239235245,-0.63419896090544,KY,41031,Regular School,High,19.4
390441001050,-0.21475305044287296,-0.19384750146544058,-0.03182164033949715,-0.3491370935002715,0.3466352713860711,-0.7905566193262884,OH,45013,Regular School,High,20.0
370114000467,1.507775657526632,-0.5690100523437015,-0.5521710135814094,-0.7174933824467006,-0.36865374177140575,-0.492211727052554,NC,27360,Regular School,High,20.4456654456654
180534000938,0.37197228980638125,-1.587080058115975,-0.6066198181499745,-0.9181958830116119,0.15810366726713257,-0.6861035223620492,IN,46534,Regular School,High,19.5299145299145
530765001125,-0.7859951031406703,0.596040706417778,0.021467620151087385,-0.07759841626539139,-0.7066914080453409,-0.31111686896526297,WA,98250,Regular School,High,22.7411477411477
172392002611,-0.12435506193379813,0.7972168087101985,-1.1920545829610911,-0.9194622737133242,-0.25452367173815155,-0.24416802650329286,IL,61455,Regular School,High,21.4
560207000121,-1.257150187649743,0.4261348933159132,0.5214159931214454,-0.05717275978616166,-1.1260823427789408,-0.61511191885743,WY,82414,Regular School,High,20.3
370495001989,-0.030919684283369536,0.10183064670343321,-0.25887836786919405,0.12498324469560912,0.35131205424152434,-0.5381660826058409,NC,28697,Regular School,High,20.982905982906
482868003248,0.4329038727484394,-0.7399729060063787,0.09242654022533703,-0.5317424624245853,0.11630474783187682,-0.4411826522529692,TX,75147,Regular School,High,21.984126984127
360008303691,0.8873647777856861,-0.7732135237677659,-2.117983174899848,-1.0082321767720566,1.336235264970365,2.5128946504116194,NY,10040,Regular School,High,16.3431013431013
291548000724,-0.14643540292213414,-0.5543515044555333,-0.03324328931512284,-0.34354046362496254,0.6013333403636237,-0.5168417740557008,MO,64050,Regular School,High,20.6
120111001166,4.073848122111632,-0.4122292054356285,-1.4431564626684756,-0.7315053827914522,0.1746327769662706,-0.10837375962470182,FL,32301,Regular School,High,21.984126984127
551494001947,-0.09120704985693238,-0.09077708983480008,0.09988593543113597,-0.7700281709112794,-0.48130946132973806,-0.7346926750230883,WI,54487,Regular School,High,22.7
530606002528,0.23851425613292876,0.3263313325743885,-0.8273764070992005,-1.2069329630020036,0.4407653070829343,0.03739238025266347,WA,98624,Regular School,High,21.7399267399267
120087004091,-0.40685854038122204,1.1723160869817593,1.6742118092171587,4.014355048844618,-1.260629310855529,0.0562516313745169,FL,33547,Regular School,High,22.2771672771673
370096000145,-1.1220896801731175,1.034218513367652,0.11844583462164339,-0.35162902359073755,0.2542552556784586,-0.7209926085802483,NC,28450,Regular School,High,16.6849816849817
390451502059,-0.5326278041725246,0.6926934407132238,-0.5075513821092775,-0.20194981291094202,-0.15738814788625213,-0.6639529662417686,OH,45385,Regular School,High,21.0
482892011022,-0.4569458074568898,0.7912398281963067,1.0648597041921983,1.665404553733199,-0.275795104048085,1.2161030915160975,TX,76002,Regular School,High,19.6642246642247
530585000869,-0.6748094718004762,0.6013278545075148,-0.14449864051904568,-0.2796898614708904,-0.6100369314645294,-0.48955261810149386,WA,98506,Regular School,High,23.1562881562882
180192000249,-0.31391079629129154,0.55541329375004,-1.134084624240431,-0.3059164043902214,0.32486442499914897,-0.5649099005373557,IN,47129,Regular School,High,20.6288156288156
173283003400,-0.01884646153912698,0.309330663499292,-0.31512652573787026,-0.09397979276173364,-0.13269776277988496,-0.7052124798801528,IL,61277,Regular School,High,18.9
550852000967,-1.2514562081599359,2.495762290599705,1.446352098556265,-0.5362769581629744,-0.44904591706831626,0.15431697477886008,WI,53726,Regular School,High,24.7
261410005058,1.1196786321086893,-0.5454176144770742,0.03493097297241664,-0.6012713970798834,0.7485516727413143,-0.6119508398094383,MI,48622,Regular School,High,17.6
173129003303,0.0004243477944030081,0.4821585490103022,1.4170496812744278,0.9158646635713845,-1.0899409398017608,-0.49115011766122574,IL,60468,Regular School,High,21.0
421314002596,1.22837027237525,-0.9475650617875421,0.08886603740077555,-0.1956178594023808,1.2330745116226998,0.6735028358807656,PA,17602,Regular School,High,18.1013431013431
420686001998,0.4331525271334838,-0.9108866378224821,-0.4863126568166352,-0.8757105175348141,0.06745498697694825,-0.704959506899585,PA,16407,Regular School,High,20.4212454212454
173798003891,-0.4560231693002642,0.1668822058713066,0.3234976228574452,-0.26935447929240014,-0.4800489928671462,-0.793818038134332,IL,61085,Regular School,High,20.0
483696008005,0.6212996733823922,-0.8743770994681476,-0.07819892787595754,-0.48194471192822325,0.2222274145166918,0.9284931747960019,TX,75155,Regular School,High,18.0769230769231
120159002405,1.0778107585389063,-1.0696020492607798,-1.9260547899290048,-0.5026971789111206,0.32131299939133384,0.027293971398458156,FL,33809,Regular School,High,19.0537240537241
130441001583,1.5229499846316272,-0.6234370100871677,-1.3025108379857944,-0.5873002480480902,0.5896800345254423,-0.37448732746602653,GA,30012,Regular School,High,19.2979242979243
120144001447,-0.04094439372029332,1.6791535531502646,1.3495818022535975,-0.32952846328021096,-0.5143949651900059,0.5168560525231972,FL,32792,Regular School,High,22.9365079365079
220108000799,-1.1355632172884638,0.5067415059949272,-0.8423649965214582,-0.5585000724123763,0.26488172342605365,-0.6591030213346707,LA,71201,Regular School,High,21.6
390493703574,-1.036088707115761,0.3142110981900476,0.9331058454573895,0.29917324315048033,-0.9930107983794042,-0.6492548410780273,OH,45875,Regular School,High,23.0
120075000877,0.2642835374630175,-2.090931873912655,0.08374163802284458,-0.8104709707401543,0.8821959756820906,1.0127656622171637,FL,33873,Regular School,High,17.4664224664225
481623001277,-0.4718445333421921,1.9452143608703079,0.8264089695783664,1.4936247827428768,0.92047637539949,0.2931981673216855,TX,75230,Regular School,High,18.9316239316239
181050001726,-0.28732704658261327,-0.30356783205051774,-0.42744462979367537,-0.4604160699991151,-0.7541775414728452,-0.5938559322474771,IN,46135,Regular School,High,20.5531135531136
261515005194,0.9884987263465335,0.3763769523207241,0.29000684927229736,-0.4432585185565621,-0.4145334801514965,-0.5700835218756212,MI,49412,Regular School,High,20.5
481611011254,-0.27563537902103546,-0.1808643726156852,0.6977260520301949,0.33361089997446164,0.4969240884248701,2.0701487197727104,TX,77449,Regular School,High,20.030525030525
130111004019,0.01920891753682669,0.3141908327437252,0.5643479884459477,0.24921208740228437,-0.9633607090950517,-0.13186584359986625,GA,30188,Regular School,High,21.959706959707
173291003407,0.7444481687640033,1.0740234532090611,0.0813908290463263,0.41715183497451125,-0.15305731311169796,0.6106748816964787,IL,60162,Regular School,High,17.0
261423005062,-0.2662770569104987,-1.5302889829389474,-0.22819724523739843,-0.7221912834369234,0.3386032374259336,0.07023710441353836,MI,49408,Regular School,High,17.3
482892011334,-0.42579369511483767,0.6735133039406012,-0.32218942765333225,-0.055947220397407876,-0.6746217409109962,0.22583120583288793,TX,76063,Regular School,High,21.6910866910867
293168002215,0.631014390286539,-0.7611925655529573,-1.4868160743002197,-1.3854532006304714,0.23307430521803127,-0.7954335384423107,MO,65775,Regular School,High,20.8
482703009436,-0.9252348032882902,1.3443616137115435,0.6628104888632005,1.3711933978063737,-1.196230274470675,0.11716645892276031,TX,78641,Regular School,High,22.6678876678877
530423000674,-0.7222726809967566,1.7016936571539376,0.5693310625143695,1.5926892166671411,-1.224307067776221,0.5957774865354922,WA,98033,Regular School,High,23.7423687423687
130282003418,0.2512709504725211,0.3871236120634781,1.0772027584554933,1.0034090272413632,-0.3467330639909014,-0.0078447033625205,GA,30281,Regular School,High,20.1526251526252
470438001756,-0.7834862082421499,0.5187775442785898,0.7147160863303833,-0.33046804347825554,-0.5595643170962293,-0.6147720114674793,TN,37615,Regular School,High,20.0
470213000686,0.31169551665810974,-0.1783090792738506,-1.6135780993886273,-1.325483473207453,-0.2872087196264279,-0.4244834968199518,TN,37604,Regular School,High,21.8
480963000412,-0.6166148547337683,-0.39734843322768365,0.12507250137226392,-0.053741249497651064,0.5283181933048086,0.4773671420954086,TX,77414,Regular School,High,20.5189255189255
550645000701,-1.1125187591077774,-0.7163718993329969,0.579963212989608,0.17976485537290326,-1.3712054385114907,-0.7700644870352903,WI,54129,Regular School,High,20.7
250843001336,0.15766970204081204,-0.22665835400678064,-1.2382746300765044,0.18993683229955968,1.0282734991566913,1.0250948136267002,MA,02740,Regular School,High,18.2722832722833
483213003565,-0.47583484359673905,-0.9612287596913475,0.6043816352351398,0.308569045130926,1.0891530935241083,2.099913141717883,TX,78059,Regular School,High,16.9291819291819
260894004437,-1.0010881662565638,1.7446574174557246,1.2542074688435694,0.5616429289085825,-1.4817647875955209,-0.6700390325949982,MI,48118,Regular School,High,23.3
120087003181,-0.9920001497077832,0.8589921178633942,0.18774404772250666,1.3163300845031627,-0.5209685487542649,0.4920740570816324,FL,33626,Regular School,High,20.6166056166056
370321001339,0.44968238392712984,0.7883606632171228,-1.800011554861385,-0.8982604422878837,-0.07159150032175826,-0.49977470261680434,NC,27030,Regular School,High,22.2283272283272
120192007281,0.20039868959734003,-0.2659838385466903,-1.5064403112420388,-1.0087632438405165,0.18035759159747,0.0989525526743088,FL,32763,Regular School,High,20.4700854700855
130117002831,2.5538845205796012,-1.3375604014273097,-2.504545441221391,-1.5021654017527901,0.6954928532566231,-0.22570644645062063,GA,30606,Regular School,High,18.9072039072039
390500702802,-1.365422822700168,0.6811947883171237,0.7780855533065986,0.43986516497941475,-1.2080719596091758,-0.3833050716755874,OH,44087,Regular School,High,23.0
483715004181,0.47354203180463755,-0.06675599134863629,-0.3021090415477994,-0.7027052071557383,0.7409665361675627,4.042196197646247,TX,78539,Regular School,High,20.1037851037851
130123000467,0.8894321211613956,0.021703096132137736,-1.5923162170347094,-0.8989140632952191,2.5078740250679905,-0.3221154091702896,GA,30349,Regular School,High,17.2222222222222
180297000389,0.7241879873052636,-0.3791019477592977,-0.4194667359272773,-0.23789896831438637,-0.4914636756625588,-0.49878897957222734,IN,46755,Regular School,High,20.8388278388278
360007805113,-0.7082180400569594,2.2348362630021783,0.8652571677730707,4.317839452813014,1.7751468684900875,1.0782503728234096,NY,10023,Regular School,High,17.2466422466422
180825001414,-1.0469466408860626,1.040998860103139,0.8147088259107957,0.951119346654535,-1.3556839233587608,-0.48800609923591065,IN,46818,Regular School,High,23.1172161172161
251089001745,-0.19631252857197753,1.0814776398380606,1.0499963641520391,0.20407138658318666,0.7135913612675381,0.956881423287443,MA,02143,Regular School,High,20.1282051282051
482604002927,1.340707894278452,-0.9970759210608164,-0.5292133168182385,-1.0563958747500803,1.5449447339335678,3.326831349418462,TX,78559,Regular School,High,17.0757020757021
340153000201,-0.5450034778251523,2.076062443454799,1.7169425316007907,5.2526808985544005,-1.7037818504724729,0.5563249449473315,NJ,07922,Regular School,High,23.9377289377289
390502303882,-0.25634715387398127,-0.7533397911681815,1.1001387814139518,-0.031354729996415275,1.476368610723233,-0.7292056362857937,OH,44470,Regular School,High,20.0
550327000371,-0.6579835957723571,0.6846769701822233,1.038638415391577,0.814022340365945,-0.8990771857624013,-0.5982091431519702,WI,53531,Regular School,High,22.6
290566000115,-1.0525040370795862,-0.8038255549756222,-0.05540292383730377,-0.9886643978649545,-0.23592201814500852,-0.5923768666574986,MO,63334,Regular School,High,22.4
390470102748,-0.9872645012847767,1.2977605725773245,1.0149135254986903,1.2893682179505794,-1.0498754934560932,-0.18160158690373124,OH,43026,Regular School,High,24.0
370048000176,1.1899585204364789,-0.5483529734264899,-0.4724413305224159,-0.7210474466740865,0.22141349189060217,-0.40339970066698155,NC,28655,Regular School,High,21.2515262515263
120153007618,0.4008392177586986,-0.5257362401406167,-0.18887436189673007,-0.6324818001801464,0.7180595773540709,0.1699144504942884,FL,34691,Regular School,High,19.5909645909646
421905001426,-0.6627462783943044,0.5282070985045529,1.1999852263811834,0.24447333509910307,-1.0218689243240902,-0.41477252805737475,PA,19460,Regular School,High,22.5946275946276
120150004121,-0.25293037670689666,0.277530914741528,0.2853715664041491,0.3924957590056995,-0.3330961146070825,0.77100855060271,FL,33411,Regular School,High,19.1514041514042
480843000212,0.45134138261420853,-0.7450002163939158,-1.0559954300990522,-0.9960584855104357,2.461545569115139,1.7103385357616046,TX,79821,Regular School,High,22.6923076923077
360009606052,-0.2885649698143912,-0.21257066802301017,-0.5469000289344647,0.0356005719424998,1.4724593453541905,0.4442568280921018,NY,11236,Regular School,High,15.4395604395604
174029004050,0.7235782136127344,0.023206138492091282,0.3772578523965716,-0.7516450800799727,0.005395654111243683,-0.5987831689381079,IL,62995,Regular School,High,21.0
483039003413,-0.45579342819311247,0.47858410600508594,0.8919081604297615,0.6652418585712356,0.7908882819915833,1.2541874477032664,TX,75150,Regular School,High,18.3699633699634
470282000987,0.11366226993313051,-1.2984768661542108,0.5367944744066261,-0.8825326867988769,-0.15752054465243495,-0.7536770790372758,TN,37329,Regular School,High,18.9
530744002013,0.4515293336989539,-0.4101950019649133,0.4493566441214189,0.16750946148536544,-0.0631494675051436,-0.8238542180700178,WA,99003,Regular School,High,22.9120879120879
290876000264,-1.3195462514931666,-0.2057165926195297,1.1350678388534317,-0.4180124071482342,-0.46286037511185113,-0.7472572565673943,MO,64601,Regular School,High,20.9
220120001939,-0.35813329518908527,-0.8532678556446164,0.8220918168696077,-0.13086852836322255,-0.45766245795677246,-0.7392009853362572,LA,71292,Regular School,High,19.9
130435002427,0.9986372417777871,-0.9749158850826538,-1.182028410117946,-1.0793951639456931,1.715471178458154,-0.5006347780320581,GA,39840,Regular School,High,16.4163614163614
360015204312,-0.6214837279484726,-0.1627891174055154,1.2815041453835965,0.18454445898904304,1.572290130319686,1.5097993134367684,NY,11223,Regular School,High,19.6398046398046
550450000481,-0.9648303909690923,0.404439813538062,0.861769377146303,0.34590714517495796,-0.896500562874202,-0.8310479374825439,WI,54742,Regular School,High,23.4
390449801904,-0.8871502429894275,0.1974865717810231,0.7955037304494157,-0.14104050528987896,-0.03103623977091817,-0.7294621660117301,OH,45895,Regular School,High,23.0
341623005919,-0.25180418399613524,-0.1530845597739137,0.0198438846337161,0.870029490431993,-0.9194160899969187,-0.1612263342515699,NJ,08753,Regular School,High,21.7399267399267
482391002646,-0.22836300019803474,0.04960638959942936,-0.19480044392018328,-0.5585409237253347,0.5442672481799827,1.0946656167611446,TX,77338,Regular School,High,17.7838827838828
261476005172,-0.9456633352990139,1.3484443511003164,1.129525060928699,-0.08004949504289896,-1.3847396777324523,-0.5603719382678993,MI,48734,Regular School,High,22.5
370432001713,0.6410288710903036,-0.47253632346979324,-0.2696214729801674,-0.4639701342265011,-0.2962405448453354,-0.6259295254477776,NC,28127,Regular School,High,19.3711843711844
120123001223,-0.16998306949964478,-0.49890659741270826,0.8200967376695879,0.12004023582763552,0.1788079635363161,0.06579739726463035,FL,34205,Regular School,High,20.8852258852259
340362001820,-0.8490289063915994,-0.22058592085932266,-0.1347356982155937,0.03302693922611685,-0.2713567462421837,0.3161409962439753,NJ,08302,Regular School,High,19.7619047619048
341008003428,-1.2382053895461536,-0.27069927389032966,-1.0307199606554929,0.043689131908274774,-1.4932769035472446,1.7065545917694689,NJ,07095,Regular School,High,28.968253968254
250282000348,-0.5530617599799,1.3381942587323956,0.11380495745063822,1.0720800843245335,-0.9529605828971852,-0.5151279458207518,MA,02532,Regular School,High,21.031746031746
482514002803,-1.18027279765088,-0.9304216178812125,-0.7896719016772749,-0.5814176589820721,0.1180481035821942,1.0635853675603346,TX,78118,Regular School,High,19.9084249084249
262793006372,-0.7093166627658345,1.2336275606037403,-0.2923753950360502,-0.5080895522216373,-0.773560710384443,-0.7015572933728084,MI,49770,Regular School,High,20.8
130207000909,-0.024613169653001272,-0.26552737041474384,-0.011898556163569439,-0.5767606093048077,2.488130042547167,-0.3170329329359004,GA,30417,Regular School,High,18.0769230769231
120015000119,1.0376590058812478,0.6256621458595013,-0.32186773746498065,-0.6453499637620611,-1.4351066783878976,-0.06794883465474945,FL,32953,Regular School,High,25.8424908424908
390468202669,-0.5139103188116018,-0.5586313293735986,0.4169323397824892,-0.04283394893774239,-0.30308011944864266,-0.7515522142957335,OH,44089,Regular School,High,23.0
370001201491,0.810105735890255,-0.2236217299804978,-1.9445755134125275,-0.7733779785738731,0.46399584268672145,-0.44678894428611626,NC,28513,Regular School,High,20.4456654456654
482364002393,-0.7766099042889252,-0.31110978839898723,0.28283631472023835,-0.49191243229008735,1.632896633957832,3.3553324350857268,TX,77023,Regular School,High,15.1465201465201
550351000376,-0.9524567221187894,1.8914802552267844,0.656789250067847,2.2041516690293625,-1.4382973481126773,-0.6511474941341665,WI,53183,Regular School,High,23.8
210299000651,0.05187962411688051,-1.7067918078760098,-0.9500018859828407,-0.3928888496787816,0.976925699660838,-0.37942020274192095,KY,40118,Regular School,High,16.4
360010001951,-0.43149479328617035,1.765064332876935,1.378314184004893,0.6030253089355019,0.4888753468775726,2.418154780956245,NY,11375,Regular School,High,21.3980463980464
530354000538,0.7874021410199846,-0.7215954824144473,-1.3326337438904101,-0.48071917253946944,0.1749090149455528,0.8942553950340517,WA,98198,Regular School,High,20.5677655677656
262418006100,-0.6218390237109926,0.31047152717102394,0.0006315968142349358,-0.06746729065169345,-0.1573505002792236,-0.6009696490254386,MI,49437,Regular School,High,19.4
481695001469,-0.27040582052368606,-0.36100486622114264,-0.808930239502455,-0.2550973710698978,-0.16650016061765655,1.1748057043825915,TX,78016,Regular School,High,18.4432234432234
481482000981,2.4486883704755655,-0.09168577132531751,-0.13830861649448256,-1.4244253531928417,0.41165019062577424,0.10873051846778965,TX,75428,Regular School,High,21.5445665445665
130000100608,0.8161185606742756,-0.5955906117618691,-2.1222063305045302,-0.5602158275566316,0.1312795920699242,-0.6778154117889886,GA,30240,Regular School,High,20.7875457875458
174119004119,0.020126071481060458,-0.3340751584935525,-0.6642421871462443,-0.09246829418227065,-0.7960389280700926,0.5327946225787482,IL,60084,Regular School,High,22.0
170011005370,2.5055127683695315,-0.9802043089986273,-0.4525405392262618,-1.0521473382024005,1.5200734272505554,1.3720728246158158,IL,60064,Regular School,High,15.9
120177003503,0.8270066411452645,0.014102693084223161,0.7033466545922532,-0.15930104218231034,0.33527561139450957,0.3928941275683984,FL,34986,Regular School,High,19.4932844932845
481970001913,-1.0247554650415553,0.6904996571422526,-0.09883269778075345,0.861409863397758,0.4565929787747783,0.7922127588974369,TX,76133,Regular School,High,19.4444444444444
370225002897,0.6507007934913597,-0.001935344007015245,-2.050013394704271,-1.1054174503002316,0.17861616863565197,-0.2060449669862713,NC,28376,Regular School,High,23.034188034188
130012003540,1.7036423188368561,-0.020355178790765573,-2.4893456213623004,-1.4811269755791834,2.4860152535399864,-0.4288599159203924,GA,30315,Regular School,High,19.3711843711844
422256003367,-0.6021320186179698,0.3537986003866973,-1.8324729323587026,-0.5938773094344022,-1.2469271292355,-0.4820020594326694,PA,19468,Regular School,High,23.6691086691087
262568006213,0.09544753807135367,-0.2608431039544599,-0.01994940815735711,-0.11983867386443849,-0.4432126167793167,-0.7005344855775695,MI,48461,Regular School,High,19.9
130228001031,0.5652514069299394,1.5560907398662387,-0.651611640434712,0.7095655331311642,0.5357548309385101,-0.5528263054803335,GA,30331,Regular School,High,18.3699633699634
340246001004,0.043016041629593896,0.8546145457556097,1.0829187992041553,2.3401865411810325,-1.0152080410946513,0.1928822068188815,NJ,08016,Regular School,High,20.4945054945055
421859000309,0.8618243288112721,0.6158224660969955,-0.6316650034965829,-0.4060429724514055,0.0045646927959954965,-0.6708037878312364,PA,15235,Regular School,High,18.5897435897436
530354003180,-0.002761113006907579,-0.4630906056710993,-0.4261103275893037,-0.2941920775711435,0.8603358616473952,0.9287514199567664,WA,98146,Regular School,High,16.3186813186813
360009505510,0.4331525271334838,0.692178807366326,-0.9813267746696261,-0.19377955031925012,1.444090334366588,0.2987615673678344,NY,11203,Regular School,High,19.4444444444444
262676006304,0.768327161810713,-0.6078667003986725,-0.32412205390559223,-0.8567146570091304,0.5073943615264462,-0.6143410953151826,MI,49442,Regular School,High,17.8
370111002724,-0.940734035103725,1.045712491495765,-0.8237844609717953,0.16121835928976266,-0.9686558035835587,-0.597719652237141,NC,27948,Regular School,High,22.5213675213675
420228002794,1.4186677914190045,-0.6413732515324502,-1.6931656592865059,-1.0913237473295632,1.535298950825722,0.40665700041383995,PA,18104,Regular School,High,18.1013431013431
292814001731,-0.7969227278936942,-0.12691594768916564,0.1654427643491721,-0.4486508918670788,-1.2315324280206588,0.018380420747062972,MO,63469,Regular School,High,24.0
171371005611,-0.7279005823795305,0.4062609646044211,0.7046760899065974,1.0276338558257296,-0.4648242816930611,0.3321677346389009,IL,60177,Regular School,High,20.7
130228003913,0.32413793411672653,1.1614341861771544,-0.0037808886818275584,0.4137203246860007,1.1147853483338963,-0.29230472944899477,GA,30213,Regular School,High,16.2942612942613
390447601619,-0.7720036720823513,0.2636193097686909,0.6709293141051668,0.5692412731188559,0.012286588514592921,-0.5768878596665483,OH,44054,Regular School,High,21.0
173123003278,0.08326559322096141,0.08123910166083984,-2.0265718320601924,-0.8627606513269824,1.135431724221634,-0.6206009942899041,IL,61604,Regular School,High,16.1
120087001011,-0.2625216167708322,0.10927645335016355,-0.19414585099239098,-0.09826918062237189,0.860108625190866,1.5694727118951182,FL,33607,Regular School,High,18.980463980464
482647005763,-0.24905522384386478,2.227957254217793,1.400760055511735,3.0038978228171236,-1.4174626516017275,0.3191777208057044,TX,78738,Regular School,High,24.7191697191697
482391005502,-0.9931245539521686,1.814351438608482,0.7758636559830225,1.7145486832222256,-1.592243221010086,0.27316316596124457,TX,77339,Regular School,High,23.8888888888889
422220002284,-0.821091624674107,-1.2880585811900525,0.5357097852877661,-0.37046147886458736,0.11286623751679285,-0.8204539310023128,PA,15338,Regular School,High,18.8095238095238
120015007530,2.2411149021869265,-0.31404249995116196,0.12444594909140219,-0.18046202229479236,0.29265666862482476,-0.17138423359150312,FL,32907,Regular School,High,19.2979242979243
171996002250,-0.3856458899554084,0.19962157167085717,0.5059944622640242,0.34410968740478576,-0.7831867725844011,-0.6825812891489892,IL,61533,Regular School,High,20.8
390456102303,-0.17798268750142027,-0.1066628430516151,0.29528989139563616,0.06701523160755514,-1.2262076228037682,-0.7732078124896717,OH,45371,Regular School,High,24.0
180567001029,-0.30532999810832606,0.09271899489801319,-2.3034024739008574,-0.8020556002707117,0.314929557566355,-0.3408172319442015,IN,46226,Regular School,High,20.0598290598291
220165001292,-0.1968549383653382,-0.397638848400919,-0.9178712823976107,-0.4142949376690144,0.6488290143221227,-0.6287380706370354,LA,70458,Regular School,High,19.1
220168001307,1.137521045789343,-0.86608739054427,-0.41639066287814935,-0.455963276886643,1.7513167416925781,-0.6276621301175911,LA,70443,Regular School,High,15.7
420957006737,-1.159197517043781,0.5078537365765187,0.594442823409274,0.757116461414811,-1.1208987356741804,-0.5693010527705448,PA,16415,Regular School,High,23.4249084249084
390495303624,-0.7315037376988556,-1.2731825896970006,-1.9612909205652027,-0.3158841247520855,1.6657725178534326,-0.7699604806564593,OH,45601,Regular School,High,22.0
482739003079,-0.5108548661486542,-0.5613200893203242,-0.10311478953895344,-0.42822523538784907,0.4932680657326269,-0.5315417508758238,TX,75501,Regular School,High,21.4713064713065
390481703140,-0.44427712149643056,0.07266321949945019,-0.11576400538264706,0.2555440409108456,-0.780165976617413,-0.5344663421608833,OH,44044,Regular School,High,22.0
250330000451,-0.28065561855880045,1.7788660706420765,0.27281570191347854,0.7237000874147912,-1.2207117068582412,0.10896446691937173,MA,02021,Regular School,High,22.960927960928
292061001104,-0.8359099951363141,-0.7774994434238026,0.49756971681827,-0.5201406895443829,0.32838156098040683,-0.29697520331940835,MO,64831,Regular School,High,20.0
390476802938,-1.3268248469587067,-2.4168219833964963,1.8159798969233623,-0.40563445932182096,-1.255191210876016,-0.8936924965562124,OH,44610,Regular School,High,23.0
370132002762,0.34227908237835825,0.04585142685479682,-0.9893676859661757,-0.7823244161117757,-0.5209685487542649,-0.5748380311619973,NC,27886,Regular School,High,21.8131868131868
360007806148,-0.46976838817142247,2.0428419723316202,1.4353812321826322,1.5946909310021056,1.9610898802899632,0.6819672641047024,NY,10024,Regular School,High,15.5860805860806
482310002347,0.10846161016947269,-1.5719935257130948,0.22667524456781502,-0.5729205858867125,2.197634431288115,3.665983118096498,TX,78557,Regular School,High,16.8803418803419
370462001797,-0.3321603179609408,-0.24872770245209921,0.46696658052198714,-0.16440745630211778,-0.41825410382764605,-0.1586717418689474,NC,28112,Regular School,High,20.030525030525
550114000162,0.053098969717346685,-0.7601669690058059,-0.18018152283946517,-0.5004912080113638,-0.4687986840310778,-0.18013470738550869,WI,54923,Regular School,High,22.6
422511002243,0.5819072374295615,-0.8204098503506044,-0.6447246699217928,-0.5801512682803598,-0.6282724750599097,-0.5015471939103309,PA,17268,Regular School,High,20.6654456654457
291170000429,-1.0698825837268944,-0.08634064102205952,0.2569507170289383,-0.08638144855146018,-0.7488091503962526,-0.836572523563886,MO,65648,Regular School,High,22.6
470159000521,0.4872524837826072,0.4665212787495216,0.37619161566485076,0.3394526377275214,0.6593746406078453,-0.700448739416789,TN,37379,Regular School,High,16.1
130357002183,0.9974944865296149,-0.9674851908035315,-0.7923003027814944,-0.951898216202341,0.6305676671787653,-0.7410985637922263,GA,30824,Regular School,High,18.6874236874237
292301001317,-0.1439093923113764,-0.17744720835124309,-0.592898154953482,-0.5071499720235927,-0.858578671930012,-0.6770997201722375,MO,64075,Regular School,High,20.7
390497603687,-0.6688496917145441,-0.4638262603183607,1.530577692117162,0.376586481206761,-0.1385849010509791,-0.6681126082674972,OH,45306,Regular School,High,22.0
480813000142,-1.2610259698122763,1.821754544447547,-0.2765545344113803,0.3925184932605602,-1.0521948347888157,-0.10108635357826536,TX,79109,Regular School,High,23.1074481074481
261461001662,-1.3625460568132028,1.7975709671400901,1.505840004539191,2.886409446748594,-1.4234888352005808,-0.3675338873131077,MI,49301,Regular School,High,23.1
370312001333,-0.46055899249588667,1.293611044733719,0.5883101324322954,0.532883604585827,-0.6829721332343142,-0.4162965623856246,NC,28115,Regular School,High,22.2283272283272
130129000545,0.22960910491733844,0.985779693301779,1.217256578514204,0.5547799083315612,-0.33863027716485233,0.35920445010757496,GA,30066,Regular School,High,20.8608058608059
340753003136,-1.0737887138906872,1.8942032703572456,0.9049124180883998,2.598162582513704,-1.684119120208063,0.3034454489284167,NJ,08534,Regular School,High,25.2319902319902
130174000669,-0.00018618111923811282,1.2499332691875271,1.2543524979872294,1.5129066024592697,0.7939638763748563,0.7675690572422328,GA,30084,Regular School,High,18.5164835164835
422322005070,0.9170248481555787,-0.49311888054238057,0.2428688317398174,-0.9174605593783597,-0.5425513004253266,-0.6819877981103762,PA,18252,Regular School,High,21.959706959707
370237001028,0.4036112111735265,-0.0032754455168835252,0.059793783126822674,-0.6280698583806328,0.8342326159408138,-0.27164397152783787,NC,27577,Regular School,High,19.2979242979243
130252002429,0.42498650968933704,1.1035080713893886,0.22682512820826609,0.16113665666384575,0.2897960507918466,-0.6892572576820896,GA,30224,Regular School,High,19.981684981685
484644005286,0.13970695145139195,-0.5454851783425493,-0.08564079535228582,-0.5646686206691037,0.342653407563311,0.09627221562096783,TX,75979,Regular School,High,19.029304029304
